0.033,0.0,0.05,0.05,0.01,0.0
0.034,0.0,0.05,0.05,0.01,0.0
0.035,0.0,0.05,0.05,0.01,0.0
0.035,0.0,0.05,0.05,0.01,0.0
0.036,0.0,0.05,0.05,0.01,0.0
0.037,0.0,0.05,0.05,0.0,0.0
0.037,0.0,0.05,0.05,0.0,0.0
0.037,0.0,0.05,0.05,0.0,0.0
0.038,0.0,0.05,0.05,0.0,0.0
0.038,0.0,0.05,0.05,0.0,0.0
0.039,0.0,0.05,0.05,0.0,0.0
0.039,0.0,0.05,0.05,0.0,0.0
0.04,0.0,0.05,0.05,0.0,0.0
0.04,0.0,0.06,0.06,0.01,0.0
0.04,0.0,0.06,0.06,0.01,0.0
0.041,0.0,0.06,0.06,0.01,0.0
0.041,0.0,0.06,0.06,0.01,0.0
0.042,0.0,0.06,0.06,0.01,0.0
0.042,0.0,0.06,0.06,0.01,0.0
0.043,0.0,0.06,0.06,0.01,0.0
0.043,0.0,0.06,0.06,0.01,0.0
0.043,0.0,0.07,0.07,0.01,0.0
0.044,0.0,0.07,0.07,0.01,0.0
0.044,0.0,0.07,0.07,0.01,0.0
0.045,0.0,0.07,0.07,0.01,0.0
0.045,0.0,0.07,0.07,0.01,0.0
0.046,0.0,0.07,0.07,0.01,0.0
0.046,0.0,0.07,0.07,0.01,0.0
0.046,0.0,0.1,0.1,0.01,0.0
0.047,0.0,0.1,0.1,0.01,0.0
0.047,0.0,0.1,0.1,0.01,0.0
0.048,0.0,0.1,0.1,0.01,0.0
0.048,0.0,0.1,0.1,0.01,0.0
0.048,0.0,0.1,0.1,0.01,0.0
0.049,0.0,0.1,0.1,0.01,0.0
0.049,0.0,0.1,0.1,0.01,0.0
0.05,0.05,0.08,0.08,0.21,0.05
0.05,0.05,0.08,0.08,0.21,0.05
0.051,0.05,0.08,0.08,0.21,0.05
0.051,0.05,0.08,0.08,0.21,0.05
0.052,0.05,0.08,0.08,0.21,0.05
0.052,0.05,0.08,0.08,0.21,0.05
0.053,0.05,0.08,0.08,0.21,0.05
0.053,0.0,0.08,0.08,0.01,0.0
0.054,0.0,0.05,0.05,0.01,0.0
0.054,0.0,0.05,0.05,0.01,0.0
0.055,0.0,0.05,0.05,0.01,0.0
0.055,0.0,0.05,0.05,0.01,0.0
0.055,0.0,0.05,0.05,0.01,0.0
0.056,0.0,0.05,0.05,0.01,0.0
0.056,0.0,0.05,0.05,0.01,0.0
0.057,0.0,0.05,0.05,0.0,0.0
0.057,0.0,0.05,0.05,0.0,0.0
0.057,0.0,0.05,0.05,0.0,0.0
0.058,0.0,0.05,0.05,0.0,0.0
0.058,0.0,0.05,0.05,0.0,0.0
0.059,0.0,0.05,0.05,0.0,0.0
0.059,0.0,0.05,0.05,0.0,0.0
0.059,0.0,0.05,0.05,0.0,0.0
0.06,0.0,0.05,0.05,0.01,0.0
0.06,0.0,0.05,0.05,0.01,0.0
0.061,0.0,0.05,0.05,0.01,0.0
0.061,0.0,0.05,0.05,0.01,0.0
0.062,0.0,0.05,0.05,0.01,0.0
0.062,0.0,0.05,0.05,0.01,0.0
0.063,0.0,0.05,0.05,0.01,0.0
0.063,0.0,0.05,0.05,0.01,0.0
0.063,0.0,0.05,0.05,0.01,0.0
0.064,0.0,0.05,0.05,0.01,0.0
0.065,0.0,0.05,0.05,0.01,0.0
0.065,0.0,0.05,0.05,0.01,0.0
0.065,0.0,0.05,0.05,0.01,0.0
0.066,0.0,0.05,0.05,0.01,0.0
0.067,0.0,0.05,0.05,0.01,0.0
0.067,0.0,0.05,0.05,0.01,0.0
0.068,0.0,0.05,0.05,0.01,0.0
0.068,0.0,0.05,0.05,0.01,0.0
0.069,0.0,0.05,0.05,0.01,0.0
0.07,0.0,0.05,0.05,0.01,0.0
0.07,0.0,0.05,0.05,0.01,0.0
0.07,0.0,0.05,0.05,0.01,0.0
0.071,0.0,0.05,0.05,0.01,0.0
0.071,0.0,0.06,0.06,0.0,0.0
0.072,0.0,0.06,0.06,0.0,0.0
0.072,0.0,0.06,0.06,0.0,0.0
0.073,0.0,0.06,0.06,0.0,0.0
0.073,0.0,0.06,0.06,0.0,0.0
0.073,0.0,0.06,0.06,0.0,0.0
0.074,0.0,0.06,0.06,0.0,0.0
0.074,0.0,0.06,0.06,0.0,0.0
0.075,0.0,0.07,0.07,0.01,0.0
0.075,0.0,0.07,0.07,0.01,0.0
0.077,0.0,0.07,0.07,0.01,0.0
0.077,0.0,0.07,0.07,0.01,0.0
0.078,0.0,0.07,0.07,0.01,0.0
0.078,0.0,0.07,0.07,0.01,0.0
0.079,0.0,0.07,0.07,0.01,0.0
0.079,0.0,0.1,0.1,0.0,0.0
0.079,0.0,0.1,0.1,0.0,0.0
0.08,0.0,0.1,0.1,0.0,0.0
0.08,0.0,0.1,0.1,0.0,0.0
0.081,0.0,0.1,0.1,0.0,0.0
0.081,0.0,0.1,0.1,0.0,0.0
0.082,0.0,0.1,0.1,0.0,0.0
0.082,0.0,0.1,0.1,0.0,0.0
0.082,0.0,0.08,0.08,0.01,0.0
0.083,0.0,0.08,0.08,0.01,0.0
0.084,0.0,0.08,0.08,0.01,0.0
0.084,0.0,0.08,0.08,0.01,0.0
0.085,0.0,0.08,0.08,0.01,0.0
0.085,0.0,0.08,0.08,0.01,0.0
0.086,0.0,0.08,0.08,0.01,0.0
0.087,0.0,0.08,0.08,0.01,0.0
0.087,0.0,0.05,0.05,0.0,0.0
0.087,0.0,0.05,0.05,0.0,0.0
0.088,0.0,0.05,0.05,0.0,0.0
0.088,0.0,0.05,0.05,0.0,0.0
0.089,0.0,0.05,0.05,0.0,0.0
0.089,0.0,0.05,0.05,0.0,0.0
0.089,0.0,0.05,0.05,0.0,0.0
0.09,0.0,0.05,0.05,0.01,0.0
0.09,0.0,0.05,0.05,0.01,0.0
0.091,0.0,0.05,0.05,0.01,0.0
0.091,0.0,0.05,0.05,0.01,0.0
0.092,0.0,0.05,0.05,0.01,0.0
0.092,0.0,0.05,0.05,0.01,0.0
0.093,0.0,0.05,0.05,0.01,0.0
0.093,0.0,0.05,0.05,0.01,0.0
0.093,0.0,0.05,0.05,0.01,0.0
0.094,0.0,0.05,0.05,0.01,0.0
0.094,0.0,0.05,0.05,0.01,0.0
0.095,0.0,0.05,0.05,0.01,0.0
0.095,0.0,0.05,0.05,0.01,0.0
0.095,0.0,0.05,0.05,0.01,0.0
0.096,0.0,0.05,0.05,0.01,0.0
0.096,0.0,0.05,0.05,0.01,0.0
0.097,0.0,0.05,0.05,0.01,0.0
0.097,0.0,0.05,0.05,0.01,0.0
0.098,0.0,0.05,0.05,0.01,0.0
0.098,0.0,0.05,0.05,0.01,0.0
0.098,0.0,0.05,0.05,0.01,0.0
0.099,0.0,0.05,0.05,0.01,0.0
0.099,0.0,0.05,0.05,0.01,0.0
0.1,0.0,0.05,0.05,0.01,0.0
0.1,0.0,0.05,0.05,0.01,0.0
0.101,0.0,0.05,0.05,0.01,0.0
0.102,0.0,0.05,0.05,0.01,0.0
0.102,0.0,0.05,0.05,0.01,0.0
0.103,0.0,0.05,0.05,0.01,0.0
0.103,0.0,0.05,0.05,0.01,0.0
0.104,0.0,0.05,0.05,0.01,0.0
0.104,0.0,0.06,0.06,0.01,0.0
0.105,0.0,0.06,0.06,0.01,0.0
0.105,0.0,0.06,0.06,0.01,0.0
0.106,0.0,0.06,0.06,0.01,0.0
0.106,0.0,0.06,0.06,0.01,0.0
0.107,0.0,0.06,0.06,0.01,0.0
0.107,0.0,0.06,0.06,0.01,0.0
0.108,0.0,0.06,0.06,0.01,0.0
0.108,0.0,0.07,0.07,0.01,0.0
0.108,0.0,0.07,0.07,0.01,0.0
0.109,0.0,0.07,0.07,0.01,0.0
0.109,0.0,0.07,0.07,0.01,0.0
0.11,0.0,0.07,0.07,0.01,0.0
0.11,0.0,0.07,0.07,0.01,0.0
0.11,0.0,0.07,0.07,0.01,0.0
0.111,0.0,0.09,0.09,0.0,0.0
0.111,0.0,0.09,0.09,0.0,0.0
0.112,0.0,0.09,0.09,0.0,0.0
0.112,0.0,0.09,0.09,0.0,0.0
0.113,0.0,0.09,0.09,0.0,0.0
0.113,0.0,0.09,0.09,0.0,0.0
0.113,0.0,0.09,0.09,0.0,0.0
0.114,0.0,0.09,0.09,0.0,0.0
0.114,0.0,0.08,0.08,0.01,0.0
0.115,0.0,0.08,0.08,0.01,0.0
0.115,0.0,0.08,0.08,0.01,0.0
0.116,0.0,0.08,0.08,0.01,0.0
0.116,0.0,0.08,0.08,0.01,0.0
0.117,0.0,0.08,0.08,0.01,0.0
0.118,0.0,0.08,0.08,0.01,0.0
0.118,0.0,0.08,0.08,0.01,0.0
0.119,0.0,0.05,0.05,0.01,0.0
0.119,0.0,0.05,0.05,0.01,0.0
0.12,0.0,0.05,0.05,0.01,0.0
0.121,0.0,0.05,0.05,0.01,0.0
0.121,0.0,0.05,0.05,0.01,0.0
0.121,0.0,0.05,0.05,0.01,0.0
0.122,0.0,0.05,0.05,0.01,0.0
0.122,0.0,0.05,0.05,0.0,0.0
0.123,0.0,0.05,0.05,0.0,0.0
0.123,0.0,0.05,0.05,0.0,0.0
0.124,0.0,0.05,0.05,0.0,0.0
0.124,0.0,0.05,0.05,0.0,0.0
0.124,0.0,0.05,0.05,0.0,0.0
0.125,0.0,0.05,0.05,0.0,0.0
0.125,0.0,0.05,0.05,0.0,0.0
0.126,0.0,0.05,0.05,0.01,0.0
0.126,0.0,0.05,0.05,0.01,0.0
0.127,0.0,0.05,0.05,0.01,0.0
0.127,0.0,0.05,0.05,0.01,0.0
0.127,0.0,0.05,0.05,0.01,0.0
0.128,0.0,0.05,0.05,0.01,0.0
0.128,0.0,0.05,0.05,0.01,0.0
0.129,0.0,0.05,0.05,0.01,0.0
0.129,0.0,0.05,0.05,0.01,0.0
0.129,0.0,0.05,0.05,0.01,0.0
0.13,0.0,0.05,0.05,0.01,0.0
0.13,0.0,0.05,0.05,0.01,0.0
0.131,0.0,0.05,0.05,0.01,0.0
0.131,0.0,0.05,0.05,0.01,0.0
0.132,0.0,0.05,0.05,0.01,0.0
0.132,0.0,0.05,0.05,0.01,0.0
0.133,0.0,0.05,0.05,0.01,0.0
0.133,0.0,0.05,0.05,0.01,0.0
0.137,0.0,0.05,0.05,0.01,0.0
0.137,0.0,0.05,0.05,0.01,0.0
0.138,0.0,0.05,0.05,0.01,0.0
0.138,0.0,0.05,0.05,0.01,0.0
0.139,0.0,0.05,0.05,0.01,0.0
0.139,0.0,0.06,0.06,0.01,0.0
0.139,0.0,0.06,0.06,0.01,0.0
0.14,0.0,0.06,0.06,0.01,0.0
0.14,0.0,0.06,0.06,0.01,0.0
0.141,0.0,0.06,0.06,0.01,0.0
0.141,0.0,0.06,0.06,0.01,0.0
0.141,0.0,0.06,0.06,0.01,0.0
0.142,0.0,0.06,0.06,0.01,0.0
0.142,0.0,0.08,0.08,0.01,0.0
0.143,0.0,0.08,0.08,0.01,0.0
0.143,0.0,0.08,0.08,0.01,0.0
0.143,0.0,0.08,0.08,0.01,0.0
0.144,0.0,0.08,0.08,0.01,0.0
0.144,0.0,0.08,0.08,0.01,0.0
0.145,0.0,0.08,0.08,0.01,0.0
0.145,0.0,0.09,0.09,0.0,0.0
0.146,0.0,0.09,0.09,0.0,0.0
0.146,0.0,0.09,0.09,0.0,0.0
0.146,0.0,0.09,0.09,0.0,0.0
0.147,0.0,0.09,0.09,0.0,0.0
0.147,0.0,0.09,0.09,0.0,0.0
0.148,0.0,0.09,0.09,0.0,0.0
0.148,0.0,0.09,0.09,0.0,0.0
0.149,0.0,0.08,0.08,0.0,0.0
0.149,0.0,0.08,0.08,0.0,0.0
0.15,0.0,0.08,0.08,0.0,0.0
0.15,0.0,0.08,0.08,0.0,0.0
0.151,0.0,0.08,0.08,0.0,0.0
0.151,0.0,0.08,0.08,0.0,0.0
0.152,0.0,0.08,0.08,0.0,0.0
0.153,0.0,0.08,0.08,0.0,0.0
0.153,0.0,0.05,0.05,0.02,0.0
0.154,0.0,0.05,0.05,0.02,0.0
0.154,0.0,0.05,0.05,0.02,0.0
0.154,0.0,0.05,0.05,0.02,0.0
0.155,0.0,0.05,0.05,0.02,0.0
0.155,0.0,0.05,0.05,0.02,0.0
0.156,0.0,0.05,0.05,0.02,0.0
0.156,0.0,0.05,0.05,0.01,0.0
0.157,0.0,0.05,0.05,0.01,0.0
0.157,0.0,0.05,0.05,0.01,0.0
0.157,0.0,0.05,0.05,0.01,0.0
0.158,0.0,0.05,0.05,0.01,0.0
0.158,0.0,0.05,0.05,0.01,0.0
0.159,0.0,0.05,0.05,0.01,0.0
0.159,0.0,0.05,0.05,0.01,0.0
0.159,0.0,0.06,0.06,0.01,0.0
0.16,0.0,0.06,0.06,0.01,0.0
0.16,0.0,0.06,0.06,0.01,0.0
0.161,0.0,0.06,0.06,0.01,0.0
0.161,0.0,0.06,0.06,0.01,0.0
0.162,0.0,0.06,0.06,0.01,0.0
0.162,0.0,0.06,0.06,0.01,0.0
0.162,0.0,0.06,0.06,0.01,0.0
0.163,0.0,0.05,0.05,0.0,0.0
0.163,0.0,0.05,0.05,0.0,0.0
0.164,0.0,0.05,0.05,0.0,0.0
0.164,0.0,0.05,0.05,0.0,0.0
0.165,0.0,0.05,0.05,0.0,0.0
0.165,0.0,0.05,0.05,0.0,0.0
0.167,0.0,0.05,0.05,0.0,0.0
0.168,0.0,0.05,0.05,0.0,0.0
0.168,0.0,0.05,0.05,0.0,0.0
0.169,0.0,0.05,0.05,0.0,0.0
0.169,0.0,0.05,0.05,0.0,0.0
0.17,0.0,0.05,0.05,0.0,0.0
0.17,0.0,0.05,0.05,0.0,0.0
0.171,0.0,0.05,0.05,0.0,0.0
0.171,0.0,0.05,0.05,0.0,0.0
0.171,0.0,0.06,0.06,0.01,0.0
0.172,0.0,0.06,0.06,0.01,0.0
0.172,0.0,0.06,0.06,0.01,0.0
0.173,0.0,0.06,0.06,0.01,0.0
0.173,0.0,0.06,0.06,0.01,0.0
0.174,0.0,0.06,0.06,0.01,0.0
0.176,0.0,0.06,0.06,0.01,0.0
0.18,0.0,0.06,0.06,0.01,0.0
0.185,0.0,0.08,0.08,0.01,0.0
0.189,0.0,0.08,0.08,0.01,0.0
0.194,0.0,0.08,0.08,0.01,0.0
0.199,0.0,0.08,0.08,0.01,0.0
0.203,0.0,0.08,0.08,0.01,0.0
0.208,0.0,0.08,0.08,0.01,0.0
0.212,0.0,0.08,0.08,0.01,0.0
0.217,0.0,0.08,0.08,0.01,0.0
0.222,0.0,0.09,0.09,0.01,0.0
0.226,0.0,0.09,0.09,0.01,0.0
0.231,0.0,0.09,0.09,0.01,0.0
0.236,0.0,0.09,0.09,0.01,0.0
0.24,0.0,0.09,0.09,0.01,0.0
0.245,0.0,0.09,0.09,0.01,0.0
0.249,0.0,0.09,0.09,0.01,0.0
0.254,0.0,0.07,0.07,0.0,0.0
0.259,0.0,0.07,0.07,0.0,0.0
0.263,0.0,0.07,0.07,0.0,0.0
0.268,0.0,0.07,0.07,0.0,0.0
0.272,0.0,0.07,0.07,0.0,0.0
0.276,0.0,0.07,0.07,0.0,0.0
0.281,0.0,0.07,0.07,0.0,0.0
0.285,0.0,0.07,0.07,0.0,0.0
0.29,0.0,0.05,0.05,0.01,0.0
0.294,0.0,0.05,0.05,0.01,0.0
0.299,0.0,0.05,0.05,0.01,0.0
0.304,0.0,0.05,0.05,0.01,0.0
0.308,0.0,0.05,0.05,0.01,0.0
0.313,0.0,0.05,0.05,0.01,0.0
0.318,0.0,0.05,0.05,0.01,0.0
0.322,0.0,0.05,0.05,0.01,0.0
0.326,0.0,0.05,0.05,0.01,0.0
0.331,0.0,0.05,0.05,0.01,0.0
0.336,0.0,0.05,0.05,0.01,0.0
0.34,0.0,0.05,0.05,0.01,0.0
0.345,0.0,0.05,0.05,0.01,0.0
0.35,0.0,0.05,0.05,0.01,0.0
0.355,0.0,0.05,0.05,0.01,0.0
0.36,0.0,0.06,0.06,0.0,0.0
0.363,0.0,0.06,0.06,0.0,0.0
0.368,0.0,0.06,0.06,0.0,0.0
0.372,0.0,0.06,0.06,0.0,0.0
0.378,0.0,0.06,0.06,0.0,0.0
0.382,0.0,0.06,0.06,0.0,0.0
0.387,0.0,0.06,0.06,0.0,0.0
0.391,0.0,0.06,0.06,0.0,0.0
0.396,0.0,0.05,0.05,0.0,0.0
0.4,0.0,0.05,0.05,0.0,0.0
0.405,0.0,0.05,0.05,0.0,0.0
0.409,0.0,0.05,0.05,0.0,0.0
0.414,0.0,0.05,0.05,0.0,0.0
0.419,0.0,0.05,0.05,0.0,0.0
0.423,0.0,0.05,0.05,0.0,0.0
0.428,0.0,0.05,0.05,0.0,0.0
0.432,0.0,0.05,0.05,0.01,0.0
0.436,0.0,0.05,0.05,0.01,0.0
0.441,0.0,0.05,0.05,0.01,0.0
0.446,0.0,0.05,0.05,0.01,0.0
0.45,0.0,0.05,0.05,0.01,0.0
0.455,0.0,0.05,0.05,0.01,0.0
0.459,0.0,0.05,0.05,0.01,0.0
0.464,0.0,0.06,0.06,0.01,0.0
0.469,0.0,0.06,0.06,0.01,0.0
0.473,0.0,0.06,0.06,0.01,0.0
0.478,0.0,0.06,0.06,0.01,0.0
0.482,0.0,0.06,0.06,0.01,0.0
0.487,0.0,0.06,0.06,0.01,0.0
0.492,0.0,0.06,0.06,0.01,0.0
0.496,0.0,0.06,0.06,0.01,0.0
0.501,0.0,0.08,0.08,0.01,0.0
0.506,0.0,0.08,0.08,0.01,0.0
0.51,0.0,0.08,0.08,0.01,0.0
0.515,0.0,0.08,0.08,0.01,0.0
0.519,0.0,0.08,0.08,0.01,0.0
0.524,0.0,0.08,0.08,0.01,0.0
0.528,0.0,0.08,0.08,0.01,0.0
0.533,0.0,0.08,0.08,0.01,0.0
0.538,0.0,0.09,0.09,0.0,0.0
0.542,0.0,0.09,0.09,0.0,0.0
0.547,0.0,0.09,0.09,0.0,0.0
0.551,0.0,0.09,0.09,0.0,0.0
0.556,0.0,0.09,0.09,0.0,0.0
0.56,0.0,0.09,0.09,0.0,0.0
0.565,0.0,0.09,0.09,0.0,0.0
0.57,0.0,0.07,0.07,0.01,0.0
0.574,0.0,0.07,0.07,0.01,0.0
0.579,0.0,0.07,0.07,0.01,0.0
0.583,0.0,0.07,0.07,0.01,0.0
0.588,0.0,0.07,0.07,0.01,0.0
0.592,0.0,0.07,0.07,0.01,0.0
0.597,0.0,0.07,0.07,0.01,0.0
0.602,0.0,0.07,0.07,0.01,0.0
0.606,0.0,0.05,0.05,0.0,0.0
0.611,0.0,0.05,0.05,0.0,0.0
0.615,0.0,0.05,0.05,0.0,0.0
0.62,0.0,0.05,0.05,0.0,0.0
0.624,0.0,0.05,0.05,0.0,0.0
0.629,0.0,0.05,0.05,0.0,0.0
0.634,0.0,0.05,0.05,0.0,0.0
0.638,0.0,0.05,0.05,0.0,0.0
0.643,0.0,0.05,0.05,0.0,0.0
0.647,0.0,0.05,0.05,0.0,0.0
0.652,0.0,0.05,0.05,0.0,0.0
0.656,0.0,0.05,0.05,0.0,0.0
0.661,0.0,0.05,0.05,0.0,0.0
0.665,0.0,0.05,0.05,0.0,0.0
0.67,0.0,0.05,0.05,0.0,0.0
0.674,0.0,0.05,0.05,0.01,0.0
0.679,0.0,0.06,0.06,0.01,0.0
0.684,0.0,0.06,0.06,0.01,0.0
0.688,0.0,0.06,0.06,0.01,0.0
0.693,0.0,0.06,0.06,0.01,0.0
0.697,0.0,0.06,0.06,0.01,0.0
0.702,0.0,0.06,0.06,0.01,0.0
0.707,0.0,0.06,0.06,0.01,0.0
0.711,0.0,0.05,0.05,0.0,0.0
0.716,0.0,0.05,0.05,0.0,0.0
0.72,0.0,0.05,0.05,0.0,0.0
0.725,0.0,0.05,0.05,0.0,0.0
0.729,0.0,0.05,0.05,0.0,0.0
0.734,0.0,0.05,0.05,0.0,0.0
0.738,0.0,0.05,0.05,0.0,0.0
0.743,0.0,0.05,0.05,0.0,0.0
0.747,0.0,0.05,0.05,0.01,0.0
0.752,0.0,0.05,0.05,0.01,0.0
0.757,0.0,0.05,0.05,0.01,0.0
0.761,0.0,0.05,0.05,0.01,0.0
0.766,0.0,0.05,0.05,0.01,0.0
0.771,0.0,0.05,0.05,0.01,0.0
0.775,0.0,0.05,0.05,0.01,0.0
0.78,0.0,0.05,0.05,0.01,0.0
0.785,0.0,0.05,0.05,0.01,0.0
0.789,0.0,0.05,0.05,0.01,0.0
0.794,0.0,0.05,0.05,0.01,0.0
0.798,0.0,0.05,0.05,0.01,0.0
0.803,0.0,0.05,0.05,0.01,0.0
0.807,0.0,0.05,0.05,0.01,0.0
0.812,0.0,0.05,0.05,0.01,0.0
0.817,0.0,0.09,0.09,0.01,0.0
0.821,0.0,0.09,0.09,0.01,0.0
0.826,0.0,0.09,0.09,0.01,0.0
0.83,0.0,0.09,0.09,0.01,0.0
0.835,0.0,0.09,0.09,0.01,0.0
0.84,0.0,0.09,0.09,0.01,0.0
0.845,0.0,0.09,0.09,0.01,0.0
0.849,0.0,0.09,0.09,0.01,0.0
0.853,0.0,0.09,0.09,0.0,0.0
0.858,0.0,0.09,0.09,0.0,0.0
0.862,0.0,0.09,0.09,0.0,0.0
0.867,0.0,0.09,0.09,0.0,0.0
0.872,0.0,0.09,0.09,0.0,0.0
0.877,0.0,0.09,0.09,0.0,0.0
0.881,0.0,0.09,0.09,0.0,0.0
0.886,0.0,0.09,0.09,0.0,0.0
0.891,0.0,0.07,0.07,0.0,0.0
0.894,0.0,0.07,0.07,0.0,0.0
0.9,0.0,0.07,0.07,0.0,0.0
0.904,0.0,0.07,0.07,0.0,0.0
0.909,0.0,0.07,0.07,0.0,0.0
0.913,0.0,0.07,0.07,0.0,0.0
0.918,0.0,0.07,0.07,0.0,0.0
0.922,0.0,0.05,0.05,0.01,0.0
0.927,0.0,0.05,0.05,0.01,0.0
0.931,0.0,0.05,0.05,0.01,0.0
0.936,0.0,0.05,0.05,0.01,0.0
0.941,0.0,0.05,0.05,0.01,0.0
0.945,0.0,0.05,0.05,0.01,0.0
0.95,0.0,0.05,0.05,0.01,0.0
0.954,0.0,0.05,0.05,0.01,0.0
0.959,0.01,0.05,0.05,0.05,0.0
0.963,0.01,0.05,0.05,0.05,0.0
0.968,0.01,0.05,0.05,0.05,0.0
0.973,0.01,0.05,0.05,0.05,0.0
0.977,0.01,0.05,0.05,0.05,0.0
0.982,0.01,0.05,0.05,0.05,0.0
0.986,0.01,0.05,0.05,0.05,0.0
0.991,0.01,0.05,0.05,0.05,0.05
0.996,0.04,0.06,0.06,0.17,0.05
1.0,0.04,0.06,0.06,0.17,0.05
1.005,0.04,0.06,0.06,0.17,0.05
1.009,0.04,0.06,0.06,0.17,0.05
1.014,0.04,0.06,0.06,0.17,0.05
1.019,0.04,0.06,0.06,0.17,0.05
1.024,0.04,0.06,0.06,0.17,0.05
1.028,0.0,0.05,0.05,0.01,0.0
1.036,0.0,0.05,0.05,0.01,0.0
1.037,0.0,0.05,0.05,0.01,0.0
1.042,0.0,0.05,0.05,0.01,0.0
1.047,0.0,0.05,0.05,0.01,0.0
1.051,0.0,0.05,0.05,0.01,0.0
1.056,0.0,0.05,0.05,0.01,0.0
1.06,0.0,0.05,0.05,0.01,0.0
1.065,0.0,0.05,0.05,0.01,0.0
1.07,0.0,0.05,0.05,0.01,0.0
1.074,0.0,0.05,0.05,0.01,0.0
1.079,0.0,0.05,0.05,0.01,0.0
1.084,0.0,0.05,0.05,0.01,0.0
1.088,0.0,0.05,0.05,0.01,0.0
1.092,0.0,0.05,0.05,0.01,0.0
1.097,0.0,0.06,0.06,0.0,0.0
1.102,0.0,0.06,0.06,0.0,0.0
1.107,0.0,0.06,0.06,0.0,0.0
1.112,0.0,0.06,0.06,0.0,0.0
1.116,0.0,0.06,0.06,0.0,0.0
1.12,0.0,0.06,0.06,0.0,0.0
1.124,0.0,0.06,0.06,0.0,0.0
1.129,0.0,0.06,0.06,0.0,0.0
1.134,0.0,0.09,0.09,0.01,0.0
1.139,0.0,0.09,0.09,0.01,0.0
1.143,0.0,0.09,0.09,0.01,0.0
1.148,0.0,0.09,0.09,0.01,0.0
1.153,0.0,0.09,0.09,0.01,0.0
1.157,0.0,0.09,0.09,0.01,0.0
1.162,0.0,0.09,0.09,0.01,0.0
1.167,0.0,0.09,0.09,0.01,0.0
